run,item_id,stage,language,direction,snr,noise_type,candidate_id,latency_s,peak_ram_mb,wer,cer,bleu,rtf,notes,audio_ref,input_text,output_audio_path,error
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1696,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,1.0006,399.2890625,,,10.520850573092007,,,,hai hợp chất này phản ứng với nhau để tạo thành các tinh thể có thể làm cản trở chức năng thận các nhà nghiên cứu tại trường đại học cho biết,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1697,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.402,399.2890625,,,2.403773500979825,,,,anh ta không thể dùng thuốc để giảm đau vì các loại thuốc đó đã bị cấm sử dụng trong thế vận hội,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1698,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.3675,399.2890625,,,45.733444463149816,,,,mọi thứ trong vũ trụ đều được tạo thành bởi vật chất tất cả vật chất được tạo nên bởi các hạt cực nhỏ gọi là nguyên tử,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1699,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.7299,399.2890625,,,6.089010534705976,,,,bishkek được một người quan sát giải thích là rơi vào tình trạng vô chính phủ khi các băng nhóm tràn ra đường và cướp phá các cửa hàng nhu yếu phẩm,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1700,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,3.718,399.2890625,,,1.043288169614206,,,,nó mỏng hơn dưới vùng maria biển và dày hơn ở vùng cao,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1701,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,1.1347,399.2890625,,,30.277029197532105,,,,loài dê được thuần hoá lần đầu vào khoảng 10.000 năm trước tại dãy núi zagros thuộc iran,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1702,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.3517,399.2890625,,,6.730900646889454,,,,chỉ trong vòng hai tuần các lực lượng quân đội hoa kỳ và pháp quốc tự do đã giải phóng miền nam nước pháp rồi chuyển hướng về nước đức,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1703,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.2414,399.2890625,,,6.929454830889541,,,,martelly đã tuyên thệ trong hội đồng bầu cử lâm thời provisional electoral council cep mới gồm chín thành viên vào ngày hôm qua,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1704,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.18,399.2890625,,,45.65383851393902,,,,vào năm 1990 nó được bổ sung vào danh sách những di sản thế giới đang bị đe dọa do sự xâm lấn của cát sa mạc,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1705,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.5921,399.2890625,,,1.4333000127883408,,,,ngày 15 tháng 8 năm 1940 quân đồng minh mở chiến dịch dragoon xâm chiếm miền nam nước pháp,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1706,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,3.9623,399.2890625,,,5.0054560281709355,,,,những nhà thờ truyền thống hơn thường tổ chức lễ vọng phục sinh vào đêm thứ bảy trong kỳ cuối tuần của lễ phục sinh và những người tụ họp thường cùng nhau chúc mừng vào lúc nửa đêm để mừng chúa phục sinh,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1707,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.5254,399.2890625,,,21.631187459215713,,,,đây là một trong những điểm du lịch thu hút chính của nam phi và nó được coi là nơi chủ đạo thuộc cơ quan vườn quốc gia nam phi sanparks,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1708,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,4.1502,399.2890625,,,13.342237066731009,,,,huhne đã từ chức và ed davey mp sẽ thay thế vào vị trí của ông trong nội các norman lamb mp được kỳ vọng sẽ đảm nhận công việc bộ trưởng kinh tế của davey đang còn trống,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1709,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.7572,399.2890625,,,9.261204717392419,,,,bản báo cáo chỉ trích nặng nề hầu như tất cả mọi khía cạnh trong chính sách hiện hành mà cơ quan hành pháp dành cho iraq và kêu gọi sự chuyển hướng ngay lập tức,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1710,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.2391,399.2890625,,,12.586347848916265,,,,tuần trước meti thông báo apple đã báo cho họ thêm 34 sự cố quá nhiệt mà theo công ty là không nghiêm trọng,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1711,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,3.8944,399.2890625,,,3.24683686974722,,,,những lý thuyết này xem xét điều gì thúc đẩy một số người làm được những việc mà họ muốn và có yếu tố nào trong môi trường sống khiến cho họ làm hay không làm một số việc nào đó không,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1712,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.7961,399.2890625,,,21.651355945460526,,,,từ năm 1966 sundarbans là khu bảo tồn động vật hoang dã và ước tính hiện nay có 400 con cọp hoàng gia bengal và khoảng 30.000 con hươu đốm trong vùng này,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1713,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.4985,399.2890625,,,5.145174324020219,,,,mặc dù goma vẫn trong giới hạn an toàn cho phép mọi chuyến ghé thăm từ bên ngoài thành phố này vẫn cần được nghiên cứu kỹ lưỡng để tìm hiểu về tình trạng chiến đấu hiện đang tồn tại ở tỉnh bắc kivu này,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1714,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,1.1088,399.2890625,,,15.660897133637432,,,,vệ tinh được đưa vào vũ trụ bằng tên lửa các nhà khoa học sử dụng kính thiên văn trong không gian vì bầu khí quyển của trái đất làm biến dạng một số ánh sáng và hình ảnh quan sát của chúng ta,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1715,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,4.3277,399.2890625,,,3.26570265577889,,,,thông báo thông thường trong khu metro chỉ được phát bằng tiếng catalunya tuy nhiên với những sự cố bất ngờ thì thông báo sẽ được thực hiên qua hệ thống tự động bằng nhiều thứ tiếng gồm tiếng tây ban nha tiếng anh tiếng pháp tiếng ả rập và tiếng nhật,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1716,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.588,399.2890625,,,15.190103259411687,,,,trang web tin tức giải trí tmz được biết người phóng viên ảnh đã ngừng xe ở phía bên kia đường sepulveda boulevard và cố gắng chụp ảnh chốt chặn của cảnh sát trước khi băng qua đường và tiếp tục chụp ảnh khiến cho viên cảnh sát tuần tra quốc lộ california đang tiến hành chặn xe phải ra lệnh cho anh trở qua bên kia đường hai lần,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1717,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,1.1966,399.2890625,,,5.777501626878578,,,,do cấu trúc địa hình dưới nước dòng chảy ngược tập trung tại một số khu vực sâu hơn và dòng chảy nhanh đến vùng nước sâu có thể hình thành ở đó,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1718,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.3162,399.2890625,,,5.869760893038728,,,,không hề có một định nghĩa cụ thể nào để xác định một món đồ sản xuất là đồ cổ hay không một số cơ quan thuế quy định hàng hóa trên 100 tuổi là đồ cổ,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1719,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.4846,399.2890625,,,14.52362660509884,,,,thời tiết khắc nghiệt là thuật ngữ chung chỉ bất kỳ hiện tượng thời tiết nguy hiểm nào có nguy cơ gây ra thiệt hại ảnh hưởng đời sống xã hội nghiêm trọng hoặc gây tử vong,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1720,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.5361,399.2890625,,,2.7156804039319287,,,,sô-cô-la nóng tùy vào tiêu chuẩn bỉ nước ép trái cây đắt tiền nhưng tuyệt vời,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1721,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.8273,399.2890625,,,10.6833345646182,,,,sau khi đập được xây vào năm 1963 lũ theo mùa bình thường sẽ đưa phù sa đi hết chiều dài sông đã bị chặn lại,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1722,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.5799,399.2890625,,,5.520046992889736,,,,cuomo 53 tuổi bắt đầu đảm nhiệm chức vụ thống đốc từ đầu năm nay tháng trước ông đã ký dự luật hợp pháp hóa hôn nhân đồng giới,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1723,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.8199,399.2890625,,,34.0960560695735,,,,bến cảng này là nơi xảy ra một trận đình chiến hải quân khét tiếng vào năm 1889 khi bảy tàu từ đức hoa kỳ và anh từ chối rời bến cảng,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1724,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,4.6751,399.2890625,,,6.374030440940894,,,,nó nổi tiếng là tiêu điểm của sự xa hoa bắt đầu từ khoảng năm 400 tcn và kéo dài đến tận khoảng năm 1100 scn,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1725,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,3.7554,399.2890625,,,6.908895196867147,,,,máy tính asus eee được ra mắt trên toàn thế giới trước đó với các yếu tố tiết kiệm chi phí và tính năng trở thành chủ đề nóng trong năm 2007 tại tháng cntt đài bắc,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1726,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,4.4936,399.2890625,,,4.639885533987801,,,,chuyến đi thực tế là một phần quan trọng trong lớp học giáo viên khá thường xuyên đưa học sinh tới những nơi mà việc đi xe buýt không phải là lựa chọn,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1727,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,3.9948,399.2890625,,,1.1199596805484429,,,,trẻ em lang thang có thể đã bị ngược đãi tàn nhẫn hoặc bị sang chấn tâm lý trước khi bị bỏ rơi hoặc bỏ trốn,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1728,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.6733,399.2890625,,,1.7557381354086663,,,,nước rau bắp cải đổi màu theo nồng độ axit hoặc bazơ kiềm của hoá chất,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1729,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.6877,399.2890625,,,13.401149931260441,,,,thí dụ mỗi năm các sinh viên trường bennet ở bắc carolina sẽ thiết kế một website về chuyến đi của họ tới thủ phủ của bang mỗi năm website này đều được mô hình hóa lại tuy nhiên các phiên bản cũ vẫn được duy trì trạng thái trực tuyến để làm lưu niệm,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1730,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,4.598,399.2890625,,,11.21139859507586,,,,xe buýt xuất phát từ trạm xe buýt liên huyện dọc con sông chạy cả ngày dù chủ yếu đặc biệt là các xe đến phía đông và jakar/bumthang sẽ xuất phát từ lúc 06:30 đến 07:30,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1731,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.4981,399.2890625,,,5.02637086270592,,,,trong quần đảo và hồ bạn không nhất thiết phải cần đến thuyền buồm,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1732,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,3.9713,399.2890625,,,5.2545255387376235,,,,thời đại mà các sự kiện này diễn ra thường được gọi là trung kỳ thời trung cổ một giai đoạn trong lịch sử châu âu vào thế kỷ thứ 11 12 và 13 năm 1000-1300 sau công nguyên,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1733,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.7017,399.2890625,,,26.04704196709975,,,,đứng đầu trong 78 khuyến nghị là nên đưa ra sáng kiến ngoại giao mới trước khi kết thúc năm nay để củng cố biên giới iraq chống lại các can thiệp thù địch và tái thiết lập quan hệ ngoại giao với các nước láng giềng,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1734,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.5143,399.2890625,,,10.646588104713762,,,,các nhà khoa học đã có thể kết luận rằng vật chất tối ảnh hưởng tới vật chất tối khác giống như tính chất của vật chất thông thường,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1735,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,4.3266,399.2890625,,,2.296562918844572,,,,theo báo cáo của các nhà nghiên cứu thuộc đại học princeton hoa kỳ và đại học uppsala thụy điển các loài mới tiến hoá chỉ trong hai thế hệ mặc dù quá trình này được cho là mất nhiều thời gian hơn do sự kết hợp giữa loài chim sẻ darwin giống chim geospiza và loài chim di cư geospiza,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1736,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.5781,399.2890625,,,11.359354890271161,,,,rolando mendoza đã bắn vào các du khách bằng khẩu súng trường m16 của hắn,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1737,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.2933,399.2890625,,,27.809355999594505,,,,sư tử là loại mèo có tính xã hội nhất chúng sống theo những nhóm lớn gọi là bầy,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1738,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.3471,399.2890625,,,4.724932626401583,,,,nó cũng tấn công mọi thứ trong nước ngay cả khủng long khổng lồ như t rex cũng không phải là đối thủ với nó,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1739,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.3506,399.2890625,,,44.903323241491265,,,,nằm trên đỉnh của một trong những ngọn núi ở phía bắc mecca hang động này hoàn toàn tách biệt với phần còn lại của thế giới,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1740,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,4.2021,399.2890625,,,29.261488027156567,,,,buổi trình diễn âm thanh và ánh sáng trên kim tự tháp là một trong những điều thú vị nhất đối với trẻ nhỏ trong khu vực,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1741,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.683,399.2890625,,,3.9645132534206877,,,,những khu vực rộng lớn xa hơn về phía bắc có dân số khá thưa thớt và một số vùng gần như là đất hoang không có người ở,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1742,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.2435,399.2890625,,,8.58609213073378,,,,đảo hồng kông đặt tên cho lãnh thổ hồng kông và đó là nơi mà nhiều du khách coi là tiêu điểm chính,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1743,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,4.0912,399.2890625,,,5.897427461053446,,,,hầu hết các cách giải thích về quyết định luận công nghệ đều có hai ý tưởng chung bản thân sự phát triển công nghệ đi theo một con đường riêng không chịu sự ảnh hưởng của văn hóa và chính trị và công nghệ có ảnh hưởng ngược lại đến các xã hội vốn có chứ không phải xã hội điều kiện,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1744,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.2145,399.2890625,,,9.165852474742525,,,,số rossby càng nhỏ ngôi sao càng ít hoạt động liên quan tới nghịch đảo từ trường,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1745,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.2922,399.2890625,,,12.740810460323601,,,,cây cối đẹp nhất là khi ở trong môi trường thiên nhiên vì vậy hãy cố cưỡng lại sự cám dỗ của việc loại bỏ cho dù chỉ một loài nào đó,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1746,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,1.3234,399.2890625,,,13.118810019679255,,,,thực vật tạo ra thức ăn của chúng từ mặt trời bằng cách quang hợp chúng cũng mang lại bóng râm,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1747,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.4036,399.2890625,,,1.7179060012299232,,,,các đô vật khác cũng thể hiện sự tri ân với luna,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1748,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.1565,399.2890625,,,8.461633959345022,,,,tới 11:35 tối đội cứu hỏa cuối cùng đã dùng nước dập được đám cháy,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1749,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.4245,399.2890625,,,36.09851352535694,,,,khu vực này được cai trị bởi chính phủ pháp vichy đây là những người pháp đã làm hòa với người đức vào năm 1940 và bắt tay với quân xâm lược thay vì chiến đấu chống lại chúng,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1750,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,1.5876,399.2890625,,,1.4818276946804683,,,,phát hiện này cũng mang đến một cái nhìn sâu sắc cho sự tiến hóa đối với lông vũ của các loài chim,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1751,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,2.252,399.2890625,,,2.0607374396724594,,,,cuộc tranh luận được khơi mào từ cuộc thảo luận về chi tiêu cho việc giảm nhẹ và tái thiết ngay sao bão katrina việc được một số người bảo thủ về công khố gán cho cái tên hài hước là thỏa thuận new orleans của bush,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1752,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,1.2144,399.2890625,,,7.21475093102872,,,,do đó hai loài cá đã tuyệt chủng và hai loài khác đang có nguy cơ tuyệt chủng bao gồm cả loài cá bống lưng gù,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1753,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.7426,399.2890625,,,11.255098184163641,,,,mặc dù điều này thường chỉ là một khuôn mẫu không chính xác cách tốt nhất để quen với cuộc sống ở paris vẫn là cư xử đúng mực nhất hành động như một người  bien élevé” được giáo dục tốt. điều này sẽ giúp mọi việc trở nên dễ dàng hơn rất nhiều,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1754,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.6108,399.2890625,,,7.099277656508585,,,,có thể có nhiều lưu vực ảnh hưởng trên sườn kế cận bởi vì tầng vỏ mỏng hơn dung nham dễ trồi lên khỏi bề mặt hơn,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1755,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.2375,399.2890625,,,7.347053125977879,,,,một quả bom đã phát nổ phía bên ngoài văn phòng toàn quyền,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1756,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.7668,399.2890625,,,7.0595042280853395,,,,cuối chủ nhật tổng thống hoa kỳ donald trump trong một tuyên bố đã gửi thông qua thư ký báo chí thông báo quân đội mỹ sẽ rút quân khỏi syria,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1757,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.6854,399.2890625,,,19.331544802242483,,,,chỉ các đột biến ở tế bào dòng vi khuẩn mới có thể di truyền sang con cái trong khi đột biến ở nơi khác có thể gây chết tế bào hay ung thư,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1758,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,5.2887,399.2890625,,,5.488169432828681,,,,quần đảo nằm cách bán đảo 120 km phía bắc peninsula đảo lớn nhất là king george với sự hiện diện của làng villa las estrellas,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1759,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,4.401,399.2890625,,,3.841160382973313,,,,bác sĩ malar balasubramanian 29 tuổi được phát hiện nằm trên mặt đất ven đường trong trang phục áo thun và đồ lót nồng nặc thuốc ở blue ash một vùng ngoại ô cách cincinnati 15 dặm về phía bắc,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1760,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.7394,399.2890625,,,2.645953696822498,,,,thương long là loài ăn thịt đỉnh cao trong thời kỳ tồn tại của nó vì thế nó không sợ gì cả ngoại trừ những con thương long khác,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1761,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,4.4873,399.2890625,,,8.383924775392588,,,,các nhiếp ảnh gia về sau đã chiếm vị trí của người phụ nữ cao niên khi bà cần nhà vệ sinh mendoza đã bị bắn hạ,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1762,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,5.1439,399.2890625,,,14.758164551681759,,,,căn bệnh được truyền trên lợn sau đó di trú sang người thông qua muỗi,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1763,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,4.8363,399.2890625,,,1.694480207736586,,,,tương tự như mặt trăng tác động lực hấp dẫn lên trái đất và gây ra thủy triều dải ngân hà cũng tác động lực lên thiên hà nhân mã,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1764,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.5804,399.2890625,,,7.5791661529175265,,,,số người có mặt quá lớn nên việc mọi người tới được nơi tổ chức lễ tang tại quảng trường thánh peter là không thể,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1765,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.33,399.2890625,,,3.510853679656039,,,,kể từ khi thành lập asunción vào năm 1537 paraguay đã cố gắng duy trì những đặc điểm và bản sắc bản địa của mình,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1766,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.3423,399.2890625,,,15.945055011136976,,,,một số nguyên tử có hạt nhân không ổn định đồng nghĩa với việc chúng có khuynh hướng vỡ ra với ít hoặc không ảnh hưởng,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1767,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.462,399.2890625,,,12.740810460323601,,,,đây là một cơ hội tốt để ngắm nhìn hiện tượng cực quang vì bầu trời sẽ ít nhiều tối hơn trong cả ngày,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1768,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.2437,399.2890625,,,16.730402692499975,,,,hầu hết các tòa nhà ở ngoài rìa khu quần thể đều được tái tạo nhằm giúp du khách hình dung rõ nét hơn về diện mạo nguyên bản của chúng,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1769,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,1.3742,399.2890625,,,6.167787008213692,,,,được xây dựng bởi người ai cập vào thế kỷ thứ ba trước công nguyên đại kim tự tháp là một trong nhiều kiến trúc kim tự tháp lớn được xây dựng để tưởng nhớ pharaoh đã băng hà,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1770,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.2062,399.2890625,,,6.019608768705656,,,,điều này có vẻ hợp lý vì ta không cảm thấy trái đất đang di chuyển phải không,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1771,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.3057,399.2890625,,,21.921690700367403,,,,hãy nhớ rằng dù âm nhạc trên sân khấu chính đã tắt thì vẫn có một số khu vực của lễ hội sẽ tiếp tục chơi nhạc cho đến tối muộn,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1772,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.917,399.2890625,,,3.9239490178721312,,,,vậy là có khả năng chú thích được thêm vào đơn giản chỉ là nhãn đánh dấu,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1773,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.4472,399.2890625,,,8.673245635389941,,,,can thiệp giấc ngủ là quá trình cố tình đánh thức một người trong thời gian ngủ bình thường của người đó và ngủ lại một lát sau đó 10-60 phút,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1774,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,4.4578,399.2890625,,,4.917275134918929,,,,trên những hòn đảo xa xôi thẻ tín dụng có khả năng sẽ không được chấp nhận mặc dù tiền anh hoặc tiền mỹ có thể được hãy kiểm tra với chủ trước để biết phương thức thanh toán nào được chấp nhận,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1775,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.4175,399.2890625,,,10.523254180002885,,,,việc sử dụng máy quay video đã mang đến những phát hiện quan trọng trong việc diễn giải những biểu cảm thoáng qua chính là những cử động chỉ diễn ra trong vài mili-giây của khuôn mặt,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1776,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,4.5927,399.2890625,,,1.7797961322261209,,,,trong khoảng 150 đến 200 bản in đã được tạo ra xuyên đêm ngày nay được biết tới là bản in dunlap,,
