run,item_id,stage,language,direction,snr,noise_type,candidate_id,latency_s,peak_ram_mb,wer,cer,bleu,rtf,notes,audio_ref,input_text,output_audio_path,error
fleurs-asr/whisper-small-faster-whisper-cpu,vi-asr-1854-steady-0,ASR,vi,,0.0,steady,whisper-small-faster-whisper-cpu,2.8111,923.14453125,0.55,0.26666666666666666,,0.36319121447028424,,eval_data\mixed\vi_1854_steady_0.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,vi-asr-1854-impulsive-15,ASR,vi,,15.0,impulsive,whisper-small-faster-whisper-cpu,3.3629,923.14453125,0.35,0.2111111111111111,,0.43448320413436686,,eval_data\mixed\vi_1854_impulsive_15.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,vi-asr-1854-impulsive-10,ASR,vi,,10.0,impulsive,whisper-small-faster-whisper-cpu,4.0274,923.14453125,0.35,0.2111111111111111,,0.5203359173126615,,eval_data\mixed\vi_1854_impulsive_10.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,vi-asr-1854-impulsive-5,ASR,vi,,5.0,impulsive,whisper-small-faster-whisper-cpu,3.1938,923.14453125,0.25,0.1111111111111111,,0.41263565891472864,,eval_data\mixed\vi_1854_impulsive_5.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,vi-asr-1854-impulsive-0,ASR,vi,,0.0,impulsive,whisper-small-faster-whisper-cpu,3.3261,923.14453125,0.35,0.15555555555555556,,0.4297286821705426,,eval_data\mixed\vi_1854_impulsive_0.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,vi-asr-1798-clean,ASR,vi,,,clean,whisper-small-faster-whisper-cpu,3.9968,923.14453125,0.3125,0.12643678160919541,,0.2542493638676845,,eval_data\mixed\vi_1798_clean.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,vi-asr-1798-steady-15,ASR,vi,,15.0,steady,whisper-small-faster-whisper-cpu,3.6007,923.14453125,0.3125,0.12643678160919541,,0.22905216284987276,,eval_data\mixed\vi_1798_steady_15.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,vi-asr-1798-steady-10,ASR,vi,,10.0,steady,whisper-small-faster-whisper-cpu,4.325,923.14453125,0.34375,0.12643678160919541,,0.27512722646310434,,eval_data\mixed\vi_1798_steady_10.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,vi-asr-1798-steady-5,ASR,vi,,5.0,steady,whisper-small-faster-whisper-cpu,4.5193,923.14453125,0.375,0.1206896551724138,,0.28748727735368956,,eval_data\mixed\vi_1798_steady_5.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,vi-asr-1798-steady-0,ASR,vi,,0.0,steady,whisper-small-faster-whisper-cpu,4.0808,923.14453125,0.375,0.15517241379310345,,0.25959287531806613,,eval_data\mixed\vi_1798_steady_0.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,vi-asr-1798-impulsive-15,ASR,vi,,15.0,impulsive,whisper-small-faster-whisper-cpu,3.8091,923.14453125,0.28125,0.08045977011494253,,0.2423091603053435,,eval_data\mixed\vi_1798_impulsive_15.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,vi-asr-1798-impulsive-10,ASR,vi,,10.0,impulsive,whisper-small-faster-whisper-cpu,3.9764,923.14453125,0.21875,0.09770114942528736,,0.25295165394402036,,eval_data\mixed\vi_1798_impulsive_10.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,vi-asr-1798-impulsive-5,ASR,vi,,5.0,impulsive,whisper-small-faster-whisper-cpu,3.9661,923.14453125,0.25,0.07471264367816093,,0.2522964376590331,,eval_data\mixed\vi_1798_impulsive_5.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,vi-asr-1798-impulsive-0,ASR,vi,,0.0,impulsive,whisper-small-faster-whisper-cpu,4.3756,923.14453125,0.3125,0.14942528735632185,,0.2783460559796438,,eval_data\mixed\vi_1798_impulsive_0.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,vi-asr-1804-clean,ASR,vi,,,clean,whisper-small-faster-whisper-cpu,4.3424,923.14453125,0.1794871794871795,0.07017543859649122,,0.32896969696969697,,eval_data\mixed\vi_1804_clean.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,vi-asr-1804-steady-15,ASR,vi,,15.0,steady,whisper-small-faster-whisper-cpu,4.0036,923.14453125,0.23076923076923078,0.08771929824561403,,0.3033030303030303,,eval_data\mixed\vi_1804_steady_15.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,vi-asr-1804-steady-10,ASR,vi,,10.0,steady,whisper-small-faster-whisper-cpu,4.1354,923.14453125,0.2564102564102564,0.13450292397660818,,0.3132878787878788,,eval_data\mixed\vi_1804_steady_10.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,vi-asr-1804-steady-5,ASR,vi,,5.0,steady,whisper-small-faster-whisper-cpu,3.9542,923.14453125,0.3333333333333333,0.1871345029239766,,0.2995606060606061,,eval_data\mixed\vi_1804_steady_5.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,vi-asr-1804-steady-0,ASR,vi,,0.0,steady,whisper-small-faster-whisper-cpu,4.5647,923.14453125,0.5128205128205128,0.2982456140350877,,0.3458106060606061,,eval_data\mixed\vi_1804_steady_0.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,vi-asr-1804-impulsive-15,ASR,vi,,15.0,impulsive,whisper-small-faster-whisper-cpu,4.2617,923.14453125,0.20512820512820512,0.08187134502923976,,0.32285606060606065,,eval_data\mixed\vi_1804_impulsive_15.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,vi-asr-1804-impulsive-10,ASR,vi,,10.0,impulsive,whisper-small-faster-whisper-cpu,4.6025,923.14453125,0.1794871794871795,0.07017543859649122,,0.34867424242424244,,eval_data\mixed\vi_1804_impulsive_10.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,vi-asr-1804-impulsive-5,ASR,vi,,5.0,impulsive,whisper-small-faster-whisper-cpu,3.7908,923.14453125,0.1794871794871795,0.07017543859649122,,0.2871818181818182,,eval_data\mixed\vi_1804_impulsive_5.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,vi-asr-1804-impulsive-0,ASR,vi,,0.0,impulsive,whisper-small-faster-whisper-cpu,3.8246,923.14453125,0.15384615384615385,0.06432748538011696,,0.2897424242424243,,eval_data\mixed\vi_1804_impulsive_0.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,vi-asr-1898-clean,ASR,vi,,,clean,whisper-small-faster-whisper-cpu,3.7162,923.14453125,0.2826086956521739,0.12121212121212122,,0.21211187214611874,,eval_data\mixed\vi_1898_clean.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,vi-asr-1898-steady-15,ASR,vi,,15.0,steady,whisper-small-faster-whisper-cpu,3.9264,923.14453125,0.2826086956521739,0.12121212121212122,,0.2241095890410959,,eval_data\mixed\vi_1898_steady_15.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,vi-asr-1898-steady-10,ASR,vi,,10.0,steady,whisper-small-faster-whisper-cpu,4.083,923.14453125,0.30434782608695654,0.13636363636363635,,0.23304794520547947,,eval_data\mixed\vi_1898_steady_10.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,vi-asr-1898-steady-5,ASR,vi,,5.0,steady,whisper-small-faster-whisper-cpu,4.1259,923.14453125,0.34782608695652173,0.18686868686868688,,0.23549657534246574,,eval_data\mixed\vi_1898_steady_5.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,vi-asr-1898-steady-0,ASR,vi,,0.0,steady,whisper-small-faster-whisper-cpu,4.014,923.14453125,0.6086956521739131,0.37373737373737376,,0.2291095890410959,,eval_data\mixed\vi_1898_steady_0.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,vi-asr-1898-impulsive-15,ASR,vi,,15.0,impulsive,whisper-small-faster-whisper-cpu,4.0193,923.14453125,0.32608695652173914,0.15656565656565657,,0.22941210045662103,,eval_data\mixed\vi_1898_impulsive_15.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,vi-asr-1898-impulsive-10,ASR,vi,,10.0,impulsive,whisper-small-faster-whisper-cpu,4.1834,923.14453125,0.32608695652173914,0.16161616161616163,,0.23877853881278538,,eval_data\mixed\vi_1898_impulsive_10.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,vi-asr-1898-impulsive-5,ASR,vi,,5.0,impulsive,whisper-small-faster-whisper-cpu,4.1511,923.14453125,0.30434782608695654,0.15151515151515152,,0.2369349315068493,,eval_data\mixed\vi_1898_impulsive_5.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,vi-asr-1898-impulsive-0,ASR,vi,,0.0,impulsive,whisper-small-faster-whisper-cpu,3.9403,923.14453125,0.2826086956521739,0.1414141414141414,,0.2249029680365297,,eval_data\mixed\vi_1898_impulsive_0.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,vi-asr-1772-clean,ASR,vi,,,clean,whisper-small-faster-whisper-cpu,3.46,923.14453125,0.058823529411764705,0.041666666666666664,,0.49712643678160917,,eval_data\mixed\vi_1772_clean.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,vi-asr-1772-steady-15,ASR,vi,,15.0,steady,whisper-small-faster-whisper-cpu,3.1728,923.14453125,0.11764705882352941,0.06944444444444445,,0.45586206896551723,,eval_data\mixed\vi_1772_steady_15.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,vi-asr-1772-steady-10,ASR,vi,,10.0,steady,whisper-small-faster-whisper-cpu,3.0741,923.14453125,0.29411764705882354,0.16666666666666666,,0.44168103448275864,,eval_data\mixed\vi_1772_steady_10.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,vi-asr-1772-steady-5,ASR,vi,,5.0,steady,whisper-small-faster-whisper-cpu,3.1268,923.14453125,0.47058823529411764,0.2361111111111111,,0.44925287356321836,,eval_data\mixed\vi_1772_steady_5.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,vi-asr-1772-steady-0,ASR,vi,,0.0,steady,whisper-small-faster-whisper-cpu,3.1639,923.14453125,0.5882352941176471,0.3055555555555556,,0.45458333333333334,,eval_data\mixed\vi_1772_steady_0.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,vi-asr-1772-impulsive-15,ASR,vi,,15.0,impulsive,whisper-small-faster-whisper-cpu,3.0292,923.14453125,0.11764705882352941,0.05555555555555555,,0.43522988505747123,,eval_data\mixed\vi_1772_impulsive_15.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,vi-asr-1772-impulsive-10,ASR,vi,,10.0,impulsive,whisper-small-faster-whisper-cpu,3.0739,923.14453125,0.11764705882352941,0.05555555555555555,,0.4416522988505747,,eval_data\mixed\vi_1772_impulsive_10.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,vi-asr-1772-impulsive-5,ASR,vi,,5.0,impulsive,whisper-small-faster-whisper-cpu,3.0353,923.14453125,0.11764705882352941,0.05555555555555555,,0.43610632183908044,,eval_data\mixed\vi_1772_impulsive_5.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,vi-asr-1772-impulsive-0,ASR,vi,,0.0,impulsive,whisper-small-faster-whisper-cpu,3.1562,923.14453125,0.17647058823529413,0.08333333333333333,,0.4534770114942529,,eval_data\mixed\vi_1772_impulsive_0.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,vi-asr-1715-clean,ASR,vi,,,clean,whisper-small-faster-whisper-cpu,4.2998,923.14453125,0.25,0.076,,0.19008841732979664,,eval_data\mixed\vi_1715_clean.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,vi-asr-1715-steady-15,ASR,vi,,15.0,steady,whisper-small-faster-whisper-cpu,5.0449,923.14453125,0.2692307692307692,0.076,,0.2230282935455349,,eval_data\mixed\vi_1715_steady_15.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,vi-asr-1715-steady-10,ASR,vi,,10.0,steady,whisper-small-faster-whisper-cpu,3.6891,923.14453125,0.25,0.076,,0.16309018567639255,,eval_data\mixed\vi_1715_steady_10.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,vi-asr-1715-steady-5,ASR,vi,,5.0,steady,whisper-small-faster-whisper-cpu,3.6356,923.14453125,0.34615384615384615,0.104,,0.16072502210433245,,eval_data\mixed\vi_1715_steady_5.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,vi-asr-1715-steady-0,ASR,vi,,0.0,steady,whisper-small-faster-whisper-cpu,3.5187,923.14453125,0.5,0.24,,0.15555702917771883,,eval_data\mixed\vi_1715_steady_0.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,vi-asr-1715-impulsive-15,ASR,vi,,15.0,impulsive,whisper-small-faster-whisper-cpu,3.3801,923.14453125,0.28846153846153844,0.088,,0.14942970822281168,,eval_data\mixed\vi_1715_impulsive_15.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,vi-asr-1715-impulsive-10,ASR,vi,,10.0,impulsive,whisper-small-faster-whisper-cpu,3.9193,923.14453125,0.34615384615384615,0.108,,0.17326702033598584,,eval_data\mixed\vi_1715_impulsive_10.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,vi-asr-1715-impulsive-5,ASR,vi,,5.0,impulsive,whisper-small-faster-whisper-cpu,3.4583,923.14453125,0.34615384615384615,0.104,,0.15288682581786028,,eval_data\mixed\vi_1715_impulsive_5.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,vi-asr-1715-impulsive-0,ASR,vi,,0.0,impulsive,whisper-small-faster-whisper-cpu,3.5125,923.14453125,0.3269230769230769,0.1,,0.15528293545534924,,eval_data\mixed\vi_1715_impulsive_0.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,vi-asr-1692-clean,ASR,vi,,,clean,whisper-small-faster-whisper-cpu,3.2759,923.14453125,0.34782608695652173,0.17475728155339806,,0.3615783664459161,,eval_data\mixed\vi_1692_clean.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,vi-asr-1692-steady-15,ASR,vi,,15.0,steady,whisper-small-faster-whisper-cpu,3.781,923.14453125,0.34782608695652173,0.27184466019417475,,0.4173289183222958,,eval_data\mixed\vi_1692_steady_15.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,vi-asr-1692-steady-10,ASR,vi,,10.0,steady,whisper-small-faster-whisper-cpu,2.9758,923.14453125,0.43478260869565216,0.3106796116504854,,0.3284547461368653,,eval_data\mixed\vi_1692_steady_10.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,vi-asr-1692-steady-5,ASR,vi,,5.0,steady,whisper-small-faster-whisper-cpu,2.6376,923.14453125,0.6086956521739131,0.3592233009708738,,0.2911258278145695,,eval_data\mixed\vi_1692_steady_5.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,vi-asr-1692-steady-0,ASR,vi,,0.0,steady,whisper-small-faster-whisper-cpu,2.706,923.14453125,0.8260869565217391,0.4854368932038835,,0.2986754966887417,,eval_data\mixed\vi_1692_steady_0.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,vi-asr-1692-impulsive-15,ASR,vi,,15.0,impulsive,whisper-small-faster-whisper-cpu,2.7106,923.14453125,0.30434782608695654,0.14563106796116504,,0.2991832229580574,,eval_data\mixed\vi_1692_impulsive_15.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,vi-asr-1692-impulsive-10,ASR,vi,,10.0,impulsive,whisper-small-faster-whisper-cpu,2.8091,923.14453125,0.34782608695652173,0.1553398058252427,,0.3100551876379691,,eval_data\mixed\vi_1692_impulsive_10.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,vi-asr-1692-impulsive-5,ASR,vi,,5.0,impulsive,whisper-small-faster-whisper-cpu,2.669,923.14453125,0.2608695652173913,0.1262135922330097,,0.2945916114790287,,eval_data\mixed\vi_1692_impulsive_5.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,vi-asr-1692-impulsive-0,ASR,vi,,0.0,impulsive,whisper-small-faster-whisper-cpu,2.6885,923.14453125,0.30434782608695654,0.13592233009708737,,0.29674392935982336,,eval_data\mixed\vi_1692_impulsive_0.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,vi-asr-1932-clean,ASR,vi,,,clean,whisper-small-faster-whisper-cpu,3.7301,923.14453125,0.2222222222222222,0.07777777777777778,,0.17561676082862526,,eval_data\mixed\vi_1932_clean.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,vi-asr-1932-steady-15,ASR,vi,,15.0,steady,whisper-small-faster-whisper-cpu,3.5884,923.14453125,0.2222222222222222,0.08148148148148149,,0.16894538606403015,,eval_data\mixed\vi_1932_steady_15.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,vi-asr-1932-steady-10,ASR,vi,,10.0,steady,whisper-small-faster-whisper-cpu,3.6136,923.14453125,0.3333333333333333,0.13333333333333333,,0.17013182674199626,,eval_data\mixed\vi_1932_steady_10.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,vi-asr-1932-steady-5,ASR,vi,,5.0,steady,whisper-small-faster-whisper-cpu,3.815,923.14453125,0.3492063492063492,0.15185185185185185,,0.1796139359698682,,eval_data\mixed\vi_1932_steady_5.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,vi-asr-1932-steady-0,ASR,vi,,0.0,steady,whisper-small-faster-whisper-cpu,3.8571,923.14453125,0.5396825396825397,0.27037037037037037,,0.1815960451977401,,eval_data\mixed\vi_1932_steady_0.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,vi-asr-1932-impulsive-15,ASR,vi,,15.0,impulsive,whisper-small-faster-whisper-cpu,3.658,923.14453125,0.2222222222222222,0.07777777777777778,,0.17222222222222222,,eval_data\mixed\vi_1932_impulsive_15.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,vi-asr-1932-impulsive-10,ASR,vi,,10.0,impulsive,whisper-small-faster-whisper-cpu,4.3474,923.14453125,0.2222222222222222,0.07777777777777778,,0.20467984934086633,,eval_data\mixed\vi_1932_impulsive_10.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,vi-asr-1932-impulsive-5,ASR,vi,,5.0,impulsive,whisper-small-faster-whisper-cpu,4.6607,923.14453125,0.2222222222222222,0.07777777777777778,,0.21943032015065916,,eval_data\mixed\vi_1932_impulsive_5.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,vi-asr-1932-impulsive-0,ASR,vi,,0.0,impulsive,whisper-small-faster-whisper-cpu,4.3145,923.14453125,0.2698412698412698,0.1111111111111111,,0.20313088512241054,,eval_data\mixed\vi_1932_impulsive_0.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1845-clean,ASR,en,,,clean,whisper-small-faster-whisper-cpu,2.9855,923.14453125,0.08695652173913043,0.023255813953488372,,0.3084194214876033,,eval_data\mixed\en_1845_clean.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1845-steady-15,ASR,en,,15.0,steady,whisper-small-faster-whisper-cpu,2.9295,923.14453125,0.13043478260869565,0.031007751937984496,,0.3026342975206612,,eval_data\mixed\en_1845_steady_15.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1845-steady-10,ASR,en,,10.0,steady,whisper-small-faster-whisper-cpu,2.9266,923.14453125,0.13043478260869565,0.031007751937984496,,0.3023347107438017,,eval_data\mixed\en_1845_steady_10.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1845-steady-5,ASR,en,,5.0,steady,whisper-small-faster-whisper-cpu,3.1312,923.14453125,0.13043478260869565,0.06976744186046512,,0.3234710743801653,,eval_data\mixed\en_1845_steady_5.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1845-steady-0,ASR,en,,0.0,steady,whisper-small-faster-whisper-cpu,3.2178,923.14453125,0.5217391304347826,0.32558139534883723,,0.3324173553719008,,eval_data\mixed\en_1845_steady_0.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1845-impulsive-15,ASR,en,,15.0,impulsive,whisper-small-faster-whisper-cpu,3.0326,923.14453125,0.08695652173913043,0.023255813953488372,,0.31328512396694214,,eval_data\mixed\en_1845_impulsive_15.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1845-impulsive-10,ASR,en,,10.0,impulsive,whisper-small-faster-whisper-cpu,3.2399,923.14453125,0.08695652173913043,0.023255813953488372,,0.3347004132231405,,eval_data\mixed\en_1845_impulsive_10.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1845-impulsive-5,ASR,en,,5.0,impulsive,whisper-small-faster-whisper-cpu,3.301,923.14453125,0.08695652173913043,0.023255813953488372,,0.3410123966942149,,eval_data\mixed\en_1845_impulsive_5.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1845-impulsive-0,ASR,en,,0.0,impulsive,whisper-small-faster-whisper-cpu,2.9166,923.14453125,0.08695652173913043,0.023255813953488372,,0.301301652892562,,eval_data\mixed\en_1845_impulsive_0.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1662-clean,ASR,en,,,clean,whisper-small-faster-whisper-cpu,3.0777,923.14453125,0.047619047619047616,0.04310344827586207,,0.2757795698924731,,eval_data\mixed\en_1662_clean.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1662-steady-15,ASR,en,,15.0,steady,whisper-small-faster-whisper-cpu,3.027,923.14453125,0.14285714285714285,0.0603448275862069,,0.27123655913978495,,eval_data\mixed\en_1662_steady_15.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1662-steady-10,ASR,en,,10.0,steady,whisper-small-faster-whisper-cpu,2.9392,923.14453125,0.23809523809523808,0.08620689655172414,,0.26336917562724016,,eval_data\mixed\en_1662_steady_10.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1662-steady-5,ASR,en,,5.0,steady,whisper-small-faster-whisper-cpu,3.3554,923.14453125,0.2857142857142857,0.1724137931034483,,0.30066308243727596,,eval_data\mixed\en_1662_steady_5.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1662-steady-0,ASR,en,,0.0,steady,whisper-small-faster-whisper-cpu,3.061,923.14453125,0.38095238095238093,0.20689655172413793,,0.27428315412186377,,eval_data\mixed\en_1662_steady_0.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1662-impulsive-15,ASR,en,,15.0,impulsive,whisper-small-faster-whisper-cpu,2.9552,923.14453125,0.047619047619047616,0.04310344827586207,,0.26480286738351255,,eval_data\mixed\en_1662_impulsive_15.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1662-impulsive-10,ASR,en,,10.0,impulsive,whisper-small-faster-whisper-cpu,2.9538,923.14453125,0.09523809523809523,0.05172413793103448,,0.26467741935483874,,eval_data\mixed\en_1662_impulsive_10.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1662-impulsive-5,ASR,en,,5.0,impulsive,whisper-small-faster-whisper-cpu,3.1371,923.14453125,0.14285714285714285,0.0603448275862069,,0.28110215053763443,,eval_data\mixed\en_1662_impulsive_5.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1662-impulsive-0,ASR,en,,0.0,impulsive,whisper-small-faster-whisper-cpu,2.8977,923.14453125,0.09523809523809523,0.05172413793103448,,0.2596505376344086,,eval_data\mixed\en_1662_impulsive_0.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1762-clean,ASR,en,,,clean,whisper-small-faster-whisper-cpu,3.1172,923.14453125,0.15384615384615385,0.038461538461538464,,0.365868544600939,,eval_data\mixed\en_1762_clean.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1762-steady-15,ASR,en,,15.0,steady,whisper-small-faster-whisper-cpu,2.9003,923.14453125,0.15384615384615385,0.038461538461538464,,0.34041079812206576,,eval_data\mixed\en_1762_steady_15.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1762-steady-10,ASR,en,,10.0,steady,whisper-small-faster-whisper-cpu,2.9163,923.14453125,0.15384615384615385,0.038461538461538464,,0.34228873239436625,,eval_data\mixed\en_1762_steady_10.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1762-steady-5,ASR,en,,5.0,steady,whisper-small-faster-whisper-cpu,3.0387,923.14453125,0.15384615384615385,0.038461538461538464,,0.3566549295774648,,eval_data\mixed\en_1762_steady_5.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1762-steady-0,ASR,en,,0.0,steady,whisper-small-faster-whisper-cpu,2.9584,923.14453125,0.23076923076923078,0.1282051282051282,,0.34723004694835685,,eval_data\mixed\en_1762_steady_0.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1762-impulsive-15,ASR,en,,15.0,impulsive,whisper-small-faster-whisper-cpu,2.898,923.14453125,0.15384615384615385,0.038461538461538464,,0.3401408450704226,,eval_data\mixed\en_1762_impulsive_15.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1762-impulsive-10,ASR,en,,10.0,impulsive,whisper-small-faster-whisper-cpu,2.9222,923.14453125,0.15384615384615385,0.038461538461538464,,0.34298122065727704,,eval_data\mixed\en_1762_impulsive_10.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1762-impulsive-5,ASR,en,,5.0,impulsive,whisper-small-faster-whisper-cpu,3.1779,923.14453125,0.15384615384615385,0.038461538461538464,,0.3729929577464789,,eval_data\mixed\en_1762_impulsive_5.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1762-impulsive-0,ASR,en,,0.0,impulsive,whisper-small-faster-whisper-cpu,3.179,923.14453125,0.15384615384615385,0.038461538461538464,,0.3731220657276995,,eval_data\mixed\en_1762_impulsive_0.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1996-clean,ASR,en,,,clean,whisper-small-faster-whisper-cpu,3.6103,923.14453125,0.38095238095238093,0.1337579617834395,,0.25824749642346206,,eval_data\mixed\en_1996_clean.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1996-steady-15,ASR,en,,15.0,steady,whisper-small-faster-whisper-cpu,3.5071,923.14453125,0.42857142857142855,0.16560509554140126,,0.25086552217453506,,eval_data\mixed\en_1996_steady_15.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1996-steady-10,ASR,en,,10.0,steady,whisper-small-faster-whisper-cpu,3.3874,923.14453125,0.42857142857142855,0.1592356687898089,,0.2423032904148784,,eval_data\mixed\en_1996_steady_10.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1996-steady-5,ASR,en,,5.0,steady,whisper-small-faster-whisper-cpu,3.1755,923.14453125,0.42857142857142855,0.17197452229299362,,0.2271459227467811,,eval_data\mixed\en_1996_steady_5.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1996-steady-0,ASR,en,,0.0,steady,whisper-small-faster-whisper-cpu,3.1958,923.14453125,0.5714285714285714,0.21019108280254778,,0.2285979971387697,,eval_data\mixed\en_1996_steady_0.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1996-impulsive-15,ASR,en,,15.0,impulsive,whisper-small-faster-whisper-cpu,3.147,923.14453125,0.42857142857142855,0.16560509554140126,,0.22510729613733904,,eval_data\mixed\en_1996_impulsive_15.wav,,,
