run,item_id,stage,language,direction,snr,noise_type,candidate_id,latency_s,peak_ram_mb,wer,cer,bleu,rtf,notes,audio_ref,input_text,output_audio_path,error
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV04_R063-impulsive-15,ASR,vi,,15.0,impulsive,whisper-small-faster-whisper-cpu,3.1012,922.984375,0.5714285714285714,0.3103448275862069,,0.8003096774193549,,eval_data\mixed_vivos\vi_VIVOSDEV04_R063_impulsive_15.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV04_R063-impulsive-10,ASR,vi,,10.0,impulsive,whisper-small-faster-whisper-cpu,3.2188,922.984375,0.5714285714285714,0.3103448275862069,,0.830658064516129,,eval_data\mixed_vivos\vi_VIVOSDEV04_R063_impulsive_10.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV04_R063-impulsive-5,ASR,vi,,5.0,impulsive,whisper-small-faster-whisper-cpu,3.7996,922.984375,0.5714285714285714,0.3103448275862069,,0.9805419354838709,,eval_data\mixed_vivos\vi_VIVOSDEV04_R063_impulsive_5.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV04_R063-impulsive-0,ASR,vi,,0.0,impulsive,whisper-small-faster-whisper-cpu,4.1852,922.984375,0.5714285714285714,0.3103448275862069,,1.0800516129032258,,eval_data\mixed_vivos\vi_VIVOSDEV04_R063_impulsive_0.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV04_R097-clean,ASR,vi,,,clean,whisper-small-faster-whisper-cpu,3.5923,922.984375,0.5,0.2222222222222222,,1.5125473684210526,,eval_data\mixed_vivos\vi_VIVOSDEV04_R097_clean.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV04_R097-steady-15,ASR,vi,,15.0,steady,whisper-small-faster-whisper-cpu,3.1221,922.984375,0.5,0.2222222222222222,,1.3145684210526316,,eval_data\mixed_vivos\vi_VIVOSDEV04_R097_steady_15.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV04_R097-steady-10,ASR,vi,,10.0,steady,whisper-small-faster-whisper-cpu,3.3743,922.984375,0.3333333333333333,0.18518518518518517,,1.420757894736842,,eval_data\mixed_vivos\vi_VIVOSDEV04_R097_steady_10.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV04_R097-steady-5,ASR,vi,,5.0,steady,whisper-small-faster-whisper-cpu,3.1373,922.984375,0.5,0.2962962962962963,,1.3209684210526316,,eval_data\mixed_vivos\vi_VIVOSDEV04_R097_steady_5.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV04_R097-steady-0,ASR,vi,,0.0,steady,whisper-small-faster-whisper-cpu,3.2076,922.984375,0.5,0.2962962962962963,,1.3505684210526314,,eval_data\mixed_vivos\vi_VIVOSDEV04_R097_steady_0.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV04_R097-impulsive-15,ASR,vi,,15.0,impulsive,whisper-small-faster-whisper-cpu,3.1629,922.984375,0.3333333333333333,0.18518518518518517,,1.3317473684210526,,eval_data\mixed_vivos\vi_VIVOSDEV04_R097_impulsive_15.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV04_R097-impulsive-10,ASR,vi,,10.0,impulsive,whisper-small-faster-whisper-cpu,3.4076,922.984375,0.3333333333333333,0.18518518518518517,,1.434778947368421,,eval_data\mixed_vivos\vi_VIVOSDEV04_R097_impulsive_10.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV04_R097-impulsive-5,ASR,vi,,5.0,impulsive,whisper-small-faster-whisper-cpu,3.3396,922.984375,0.3333333333333333,0.18518518518518517,,1.4061473684210526,,eval_data\mixed_vivos\vi_VIVOSDEV04_R097_impulsive_5.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV04_R097-impulsive-0,ASR,vi,,0.0,impulsive,whisper-small-faster-whisper-cpu,3.1169,922.984375,0.3333333333333333,0.18518518518518517,,1.3123789473684209,,eval_data\mixed_vivos\vi_VIVOSDEV04_R097_impulsive_0.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV04_R118-clean,ASR,vi,,,clean,whisper-small-faster-whisper-cpu,3.4223,922.984375,0.42857142857142855,0.20689655172413793,,1.4222545454545454,,eval_data\mixed_vivos\vi_VIVOSDEV04_R118_clean.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV04_R118-steady-15,ASR,vi,,15.0,steady,whisper-small-faster-whisper-cpu,3.3309,922.984375,0.5714285714285714,0.3103448275862069,,1.3842701298701299,,eval_data\mixed_vivos\vi_VIVOSDEV04_R118_steady_15.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV04_R118-steady-10,ASR,vi,,10.0,steady,whisper-small-faster-whisper-cpu,5.282,922.984375,0.5714285714285714,0.3103448275862069,,2.1951168831168832,,eval_data\mixed_vivos\vi_VIVOSDEV04_R118_steady_10.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV04_R118-steady-5,ASR,vi,,5.0,steady,whisper-small-faster-whisper-cpu,4.3338,922.984375,0.5714285714285714,0.41379310344827586,,1.8010597402597404,,eval_data\mixed_vivos\vi_VIVOSDEV04_R118_steady_5.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV04_R118-steady-0,ASR,vi,,0.0,steady,whisper-small-faster-whisper-cpu,3.0622,922.984375,0.5714285714285714,0.3793103448275862,,1.2726025974025974,,eval_data\mixed_vivos\vi_VIVOSDEV04_R118_steady_0.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV04_R118-impulsive-15,ASR,vi,,15.0,impulsive,whisper-small-faster-whisper-cpu,3.0319,922.984375,0.42857142857142855,0.1724137931034483,,1.2600103896103896,,eval_data\mixed_vivos\vi_VIVOSDEV04_R118_impulsive_15.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV04_R118-impulsive-10,ASR,vi,,10.0,impulsive,whisper-small-faster-whisper-cpu,3.2768,922.984375,0.5714285714285714,0.3103448275862069,,1.361787012987013,,eval_data\mixed_vivos\vi_VIVOSDEV04_R118_impulsive_10.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV04_R118-impulsive-5,ASR,vi,,5.0,impulsive,whisper-small-faster-whisper-cpu,3.1347,922.984375,0.5714285714285714,0.3448275862068966,,1.3027324675324676,,eval_data\mixed_vivos\vi_VIVOSDEV04_R118_impulsive_5.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV04_R118-impulsive-0,ASR,vi,,0.0,impulsive,whisper-small-faster-whisper-cpu,3.1106,922.984375,0.5714285714285714,0.3448275862068966,,1.292716883116883,,eval_data\mixed_vivos\vi_VIVOSDEV04_R118_impulsive_0.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV04_R152-clean,ASR,vi,,,clean,whisper-small-faster-whisper-cpu,3.6713,922.984375,0.25,0.07017543859649122,,0.8102179310344828,,eval_data\mixed_vivos\vi_VIVOSDEV04_R152_clean.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV04_R152-steady-15,ASR,vi,,15.0,steady,whisper-small-faster-whisper-cpu,3.2965,922.984375,0.4166666666666667,0.14035087719298245,,0.7275034482758621,,eval_data\mixed_vivos\vi_VIVOSDEV04_R152_steady_15.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV04_R152-steady-10,ASR,vi,,10.0,steady,whisper-small-faster-whisper-cpu,3.2126,922.984375,0.4166666666666667,0.14035087719298245,,0.7089875862068966,,eval_data\mixed_vivos\vi_VIVOSDEV04_R152_steady_10.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV04_R152-steady-5,ASR,vi,,5.0,steady,whisper-small-faster-whisper-cpu,3.5512,922.984375,0.5,0.17543859649122806,,0.7837131034482759,,eval_data\mixed_vivos\vi_VIVOSDEV04_R152_steady_5.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV04_R152-steady-0,ASR,vi,,0.0,steady,whisper-small-faster-whisper-cpu,4.3676,922.984375,0.5833333333333334,0.19298245614035087,,0.9638841379310346,,eval_data\mixed_vivos\vi_VIVOSDEV04_R152_steady_0.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV04_R152-impulsive-15,ASR,vi,,15.0,impulsive,whisper-small-faster-whisper-cpu,5.0901,922.984375,0.3333333333333333,0.10526315789473684,,1.1233324137931033,,eval_data\mixed_vivos\vi_VIVOSDEV04_R152_impulsive_15.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV04_R152-impulsive-10,ASR,vi,,10.0,impulsive,whisper-small-faster-whisper-cpu,3.5837,922.984375,0.3333333333333333,0.10526315789473684,,0.7908855172413792,,eval_data\mixed_vivos\vi_VIVOSDEV04_R152_impulsive_10.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV04_R152-impulsive-5,ASR,vi,,5.0,impulsive,whisper-small-faster-whisper-cpu,3.4389,922.984375,0.25,0.07017543859649122,,0.7589296551724137,,eval_data\mixed_vivos\vi_VIVOSDEV04_R152_impulsive_5.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV04_R152-impulsive-0,ASR,vi,,0.0,impulsive,whisper-small-faster-whisper-cpu,3.6669,922.984375,0.25,0.07017543859649122,,0.8092468965517241,,eval_data\mixed_vivos\vi_VIVOSDEV04_R152_impulsive_0.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV04_T003-clean,ASR,vi,,,clean,whisper-small-faster-whisper-cpu,3.6328,922.984375,0.3333333333333333,0.10810810810810811,,1.22368,,eval_data\mixed_vivos\vi_VIVOSDEV04_T003_clean.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV04_T003-steady-15,ASR,vi,,15.0,steady,whisper-small-faster-whisper-cpu,3.1283,922.984375,0.2222222222222222,0.05405405405405406,,1.0537431578947367,,eval_data\mixed_vivos\vi_VIVOSDEV04_T003_steady_15.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV04_T003-steady-10,ASR,vi,,10.0,steady,whisper-small-faster-whisper-cpu,2.9995,922.984375,0.1111111111111111,0.02702702702702703,,1.0103578947368421,,eval_data\mixed_vivos\vi_VIVOSDEV04_T003_steady_10.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV04_T003-steady-5,ASR,vi,,5.0,steady,whisper-small-faster-whisper-cpu,2.9882,922.984375,0.2222222222222222,0.05405405405405406,,1.0065515789473685,,eval_data\mixed_vivos\vi_VIVOSDEV04_T003_steady_5.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV04_T003-steady-0,ASR,vi,,0.0,steady,whisper-small-faster-whisper-cpu,3.2071,922.984375,0.6666666666666666,0.2972972972972973,,1.0802863157894738,,eval_data\mixed_vivos\vi_VIVOSDEV04_T003_steady_0.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV04_T003-impulsive-15,ASR,vi,,15.0,impulsive,whisper-small-faster-whisper-cpu,3.1128,922.984375,0.3333333333333333,0.10810810810810811,,1.048522105263158,,eval_data\mixed_vivos\vi_VIVOSDEV04_T003_impulsive_15.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV04_T003-impulsive-10,ASR,vi,,10.0,impulsive,whisper-small-faster-whisper-cpu,3.129,922.984375,0.2222222222222222,0.08108108108108109,,1.0539789473684211,,eval_data\mixed_vivos\vi_VIVOSDEV04_T003_impulsive_10.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV04_T003-impulsive-5,ASR,vi,,5.0,impulsive,whisper-small-faster-whisper-cpu,3.0803,922.984375,0.3333333333333333,0.10810810810810811,,1.037574736842105,,eval_data\mixed_vivos\vi_VIVOSDEV04_T003_impulsive_5.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV04_T003-impulsive-0,ASR,vi,,0.0,impulsive,whisper-small-faster-whisper-cpu,3.1649,922.984375,0.3333333333333333,0.16216216216216217,,1.0660715789473683,,eval_data\mixed_vivos\vi_VIVOSDEV04_T003_impulsive_0.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV05_043-clean,ASR,vi,,,clean,whisper-small-faster-whisper-cpu,3.1062,922.984375,0.2222222222222222,0.05128205128205128,,1.0353999999999999,,eval_data\mixed_vivos\vi_VIVOSDEV05_043_clean.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV05_043-steady-15,ASR,vi,,15.0,steady,whisper-small-faster-whisper-cpu,3.2456,922.984375,0.2222222222222222,0.05128205128205128,,1.0818666666666668,,eval_data\mixed_vivos\vi_VIVOSDEV05_043_steady_15.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV05_043-steady-10,ASR,vi,,10.0,steady,whisper-small-faster-whisper-cpu,3.1927,922.984375,0.1111111111111111,0.02564102564102564,,1.0642333333333334,,eval_data\mixed_vivos\vi_VIVOSDEV05_043_steady_10.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV05_043-steady-5,ASR,vi,,5.0,steady,whisper-small-faster-whisper-cpu,3.1406,922.984375,0.2222222222222222,0.1282051282051282,,1.0468666666666666,,eval_data\mixed_vivos\vi_VIVOSDEV05_043_steady_5.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV05_043-steady-0,ASR,vi,,0.0,steady,whisper-small-faster-whisper-cpu,2.9761,922.984375,0.2222222222222222,0.1282051282051282,,0.9920333333333334,,eval_data\mixed_vivos\vi_VIVOSDEV05_043_steady_0.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV05_043-impulsive-15,ASR,vi,,15.0,impulsive,whisper-small-faster-whisper-cpu,2.859,922.984375,0.2222222222222222,0.05128205128205128,,0.953,,eval_data\mixed_vivos\vi_VIVOSDEV05_043_impulsive_15.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV05_043-impulsive-10,ASR,vi,,10.0,impulsive,whisper-small-faster-whisper-cpu,2.8841,922.984375,0.2222222222222222,0.05128205128205128,,0.9613666666666667,,eval_data\mixed_vivos\vi_VIVOSDEV05_043_impulsive_10.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV05_043-impulsive-5,ASR,vi,,5.0,impulsive,whisper-small-faster-whisper-cpu,3.1828,922.984375,0.2222222222222222,0.05128205128205128,,1.0609333333333333,,eval_data\mixed_vivos\vi_VIVOSDEV05_043_impulsive_5.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV05_043-impulsive-0,ASR,vi,,0.0,impulsive,whisper-small-faster-whisper-cpu,3.2671,922.984375,0.2222222222222222,0.05128205128205128,,1.0890333333333333,,eval_data\mixed_vivos\vi_VIVOSDEV05_043_impulsive_0.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV05_109-clean,ASR,vi,,,clean,whisper-small-faster-whisper-cpu,3.3216,922.984375,0.5,0.06976744186046512,,1.2962341463414635,,eval_data\mixed_vivos\vi_VIVOSDEV05_109_clean.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV05_109-steady-15,ASR,vi,,15.0,steady,whisper-small-faster-whisper-cpu,3.032,922.984375,0.125,0.023255813953488372,,1.183219512195122,,eval_data\mixed_vivos\vi_VIVOSDEV05_109_steady_15.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV05_109-steady-10,ASR,vi,,10.0,steady,whisper-small-faster-whisper-cpu,3.2079,922.984375,0.0,0.0,,1.2518634146341463,,eval_data\mixed_vivos\vi_VIVOSDEV05_109_steady_10.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV05_109-steady-5,ASR,vi,,5.0,steady,whisper-small-faster-whisper-cpu,2.9876,922.984375,0.25,0.023255813953488372,,1.1658926829268292,,eval_data\mixed_vivos\vi_VIVOSDEV05_109_steady_5.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV05_109-steady-0,ASR,vi,,0.0,steady,whisper-small-faster-whisper-cpu,3.0172,922.984375,0.375,0.11627906976744186,,1.1774439024390244,,eval_data\mixed_vivos\vi_VIVOSDEV05_109_steady_0.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV05_109-impulsive-15,ASR,vi,,15.0,impulsive,whisper-small-faster-whisper-cpu,3.1583,922.984375,0.375,0.06976744186046512,,1.2325073170731708,,eval_data\mixed_vivos\vi_VIVOSDEV05_109_impulsive_15.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV05_109-impulsive-10,ASR,vi,,10.0,impulsive,whisper-small-faster-whisper-cpu,3.0072,922.984375,0.375,0.06976744186046512,,1.1735414634146342,,eval_data\mixed_vivos\vi_VIVOSDEV05_109_impulsive_10.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV05_109-impulsive-5,ASR,vi,,5.0,impulsive,whisper-small-faster-whisper-cpu,3.1932,922.984375,0.5,0.13953488372093023,,1.2461268292682928,,eval_data\mixed_vivos\vi_VIVOSDEV05_109_impulsive_5.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV05_109-impulsive-0,ASR,vi,,0.0,impulsive,whisper-small-faster-whisper-cpu,3.1242,922.984375,0.5,0.13953488372093023,,1.2192,,eval_data\mixed_vivos\vi_VIVOSDEV05_109_impulsive_0.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV05_136-clean,ASR,vi,,,clean,whisper-small-faster-whisper-cpu,2.8178,922.984375,0.16666666666666666,0.043478260869565216,,1.3260235294117648,,eval_data\mixed_vivos\vi_VIVOSDEV05_136_clean.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV05_136-steady-15,ASR,vi,,15.0,steady,whisper-small-faster-whisper-cpu,2.5495,922.984375,0.16666666666666666,0.043478260869565216,,1.199764705882353,,eval_data\mixed_vivos\vi_VIVOSDEV05_136_steady_15.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV05_136-steady-10,ASR,vi,,10.0,steady,whisper-small-faster-whisper-cpu,2.599,922.984375,0.0,0.0,,1.2230588235294118,,eval_data\mixed_vivos\vi_VIVOSDEV05_136_steady_10.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV05_136-steady-5,ASR,vi,,5.0,steady,whisper-small-faster-whisper-cpu,2.8855,922.984375,0.16666666666666666,0.043478260869565216,,1.3578823529411765,,eval_data\mixed_vivos\vi_VIVOSDEV05_136_steady_5.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV05_136-steady-0,ASR,vi,,0.0,steady,whisper-small-faster-whisper-cpu,2.4378,922.984375,0.5,0.4782608695652174,,1.1472,,eval_data\mixed_vivos\vi_VIVOSDEV05_136_steady_0.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV05_136-impulsive-15,ASR,vi,,15.0,impulsive,whisper-small-faster-whisper-cpu,2.5495,922.984375,0.16666666666666666,0.043478260869565216,,1.199764705882353,,eval_data\mixed_vivos\vi_VIVOSDEV05_136_impulsive_15.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV05_136-impulsive-10,ASR,vi,,10.0,impulsive,whisper-small-faster-whisper-cpu,2.51,922.984375,0.16666666666666666,0.043478260869565216,,1.1811764705882353,,eval_data\mixed_vivos\vi_VIVOSDEV05_136_impulsive_10.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV05_136-impulsive-5,ASR,vi,,5.0,impulsive,whisper-small-faster-whisper-cpu,2.5135,922.984375,0.0,0.0,,1.1828235294117648,,eval_data\mixed_vivos\vi_VIVOSDEV05_136_impulsive_5.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV05_136-impulsive-0,ASR,vi,,0.0,impulsive,whisper-small-faster-whisper-cpu,2.5336,922.984375,0.16666666666666666,0.043478260869565216,,1.1922823529411763,,eval_data\mixed_vivos\vi_VIVOSDEV05_136_impulsive_0.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV05_189-clean,ASR,vi,,,clean,whisper-small-faster-whisper-cpu,2.4083,922.984375,0.0,0.0,,0.9880205128205128,,eval_data\mixed_vivos\vi_VIVOSDEV05_189_clean.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV05_189-steady-15,ASR,vi,,15.0,steady,whisper-small-faster-whisper-cpu,2.7788,922.984375,0.42857142857142855,0.15384615384615385,,1.1400205128205128,,eval_data\mixed_vivos\vi_VIVOSDEV05_189_steady_15.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV05_189-steady-10,ASR,vi,,10.0,steady,whisper-small-faster-whisper-cpu,2.5233,922.984375,0.2857142857142857,0.11538461538461539,,1.0352,,eval_data\mixed_vivos\vi_VIVOSDEV05_189_steady_10.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV05_189-steady-5,ASR,vi,,5.0,steady,whisper-small-faster-whisper-cpu,2.5935,922.984375,0.2857142857142857,0.11538461538461539,,1.064,,eval_data\mixed_vivos\vi_VIVOSDEV05_189_steady_5.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV05_189-steady-0,ASR,vi,,0.0,steady,whisper-small-faster-whisper-cpu,2.7733,922.984375,0.42857142857142855,0.2692307692307692,,1.1377641025641025,,eval_data\mixed_vivos\vi_VIVOSDEV05_189_steady_0.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV05_189-impulsive-15,ASR,vi,,15.0,impulsive,whisper-small-faster-whisper-cpu,2.3305,922.984375,0.0,0.0,,0.956102564102564,,eval_data\mixed_vivos\vi_VIVOSDEV05_189_impulsive_15.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV05_189-impulsive-10,ASR,vi,,10.0,impulsive,whisper-small-faster-whisper-cpu,2.2956,922.984375,0.14285714285714285,0.038461538461538464,,0.9417846153846153,,eval_data\mixed_vivos\vi_VIVOSDEV05_189_impulsive_10.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV05_189-impulsive-5,ASR,vi,,5.0,impulsive,whisper-small-faster-whisper-cpu,2.4747,922.984375,0.14285714285714285,0.038461538461538464,,1.0152615384615384,,eval_data\mixed_vivos\vi_VIVOSDEV05_189_impulsive_5.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV05_189-impulsive-0,ASR,vi,,0.0,impulsive,whisper-small-faster-whisper-cpu,2.4375,922.984375,0.14285714285714285,0.038461538461538464,,1.0,,eval_data\mixed_vivos\vi_VIVOSDEV05_189_impulsive_0.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV05_226-clean,ASR,vi,,,clean,whisper-small-faster-whisper-cpu,2.3875,922.984375,0.5,0.21428571428571427,,1.1575757575757577,,eval_data\mixed_vivos\vi_VIVOSDEV05_226_clean.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV05_226-steady-15,ASR,vi,,15.0,steady,whisper-small-faster-whisper-cpu,2.3936,922.984375,0.5,0.2857142857142857,,1.1605333333333334,,eval_data\mixed_vivos\vi_VIVOSDEV05_226_steady_15.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV05_226-steady-10,ASR,vi,,10.0,steady,whisper-small-faster-whisper-cpu,2.4593,922.984375,0.5,0.2857142857142857,,1.1923878787878788,,eval_data\mixed_vivos\vi_VIVOSDEV05_226_steady_10.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV05_226-steady-5,ASR,vi,,5.0,steady,whisper-small-faster-whisper-cpu,2.2142,922.984375,0.5,0.2857142857142857,,1.0735515151515151,,eval_data\mixed_vivos\vi_VIVOSDEV05_226_steady_5.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV05_226-steady-0,ASR,vi,,0.0,steady,whisper-small-faster-whisper-cpu,2.3362,922.984375,0.3333333333333333,0.17857142857142858,,1.1327030303030303,,eval_data\mixed_vivos\vi_VIVOSDEV05_226_steady_0.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV05_226-impulsive-15,ASR,vi,,15.0,impulsive,whisper-small-faster-whisper-cpu,2.4019,922.984375,0.8333333333333334,0.5,,1.1645575757575757,,eval_data\mixed_vivos\vi_VIVOSDEV05_226_impulsive_15.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV05_226-impulsive-10,ASR,vi,,10.0,impulsive,whisper-small-faster-whisper-cpu,2.4003,922.984375,0.5,0.21428571428571427,,1.1637818181818183,,eval_data\mixed_vivos\vi_VIVOSDEV05_226_impulsive_10.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV05_226-impulsive-5,ASR,vi,,5.0,impulsive,whisper-small-faster-whisper-cpu,2.4003,922.984375,0.3333333333333333,0.17857142857142858,,1.1637818181818183,,eval_data\mixed_vivos\vi_VIVOSDEV05_226_impulsive_5.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV05_226-impulsive-0,ASR,vi,,0.0,impulsive,whisper-small-faster-whisper-cpu,2.4098,922.984375,0.3333333333333333,0.17857142857142858,,1.168387878787879,,eval_data\mixed_vivos\vi_VIVOSDEV05_226_impulsive_0.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV05_270-clean,ASR,vi,,,clean,whisper-small-faster-whisper-cpu,2.7456,922.984375,0.5,0.25,,1.2551314285714286,,eval_data\mixed_vivos\vi_VIVOSDEV05_270_clean.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV05_270-steady-15,ASR,vi,,15.0,steady,whisper-small-faster-whisper-cpu,2.7235,922.984375,0.5,0.3125,,1.2450285714285714,,eval_data\mixed_vivos\vi_VIVOSDEV05_270_steady_15.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV05_270-steady-10,ASR,vi,,10.0,steady,whisper-small-faster-whisper-cpu,2.5434,922.984375,0.5,0.3125,,1.1626971428571429,,eval_data\mixed_vivos\vi_VIVOSDEV05_270_steady_10.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV05_270-steady-5,ASR,vi,,5.0,steady,whisper-small-faster-whisper-cpu,3.1031,922.984375,0.5,0.3125,,1.41856,,eval_data\mixed_vivos\vi_VIVOSDEV05_270_steady_5.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV05_270-steady-0,ASR,vi,,0.0,steady,whisper-small-faster-whisper-cpu,3.1135,922.984375,1.0,0.6875,,1.4233142857142858,,eval_data\mixed_vivos\vi_VIVOSDEV05_270_steady_0.wav,,,
